Model,MSE_Test,NMSE_Test
Model_1,4.412966910912028,5.661404784176434
Model_2,0.920918547585643,1.1814483943322063
Model_3,0.9818980375013255,1.2596791136905654
Model_4,21.85310898202718,28.03540072644882
Model_5,15.163852754392074,19.453739459949844
Model_6,1.1856448624920801,1.5210663556640214
Model_7,1.1342402979181914,1.4551193287131725
Model_8,1.1804069621176203,1.5143466419571996
Model_9,1.211214466167514,1.5538696554620883
Model_10,1.8113586262502297,2.323795895037186
Model_11,1.1183867945045591,1.4347808349325006
Model_12,1.2039282245261336,1.5445221203185149
Model_13,1.154593531458736,1.4812305359952787
Model_14,1.803227089727636,2.313363929264254
Model_15,1.8021177122287306,2.31194070647411
