Model,MSE_Validation,NMSE_Validation
Model_1,21399.163348467082,1.9769911689297808
Model_2,19119.289510631632,1.7663618854256848
Model_3,134.0231244825793,0.012381910882203553
Model_4,134.0231244825789,0.012381910882203516
Model_5,120.89661994457518,0.011169200687512234
Model_6,87.9652925989394,0.008126794669889983
Model_7,17.541365813366077,0.0016205832321232183
Model_8,7.5032179394924325,0.0006931951199855977
Model_9,4.533575587924788,0.00041884062264728645
Model_10,0.8889267863801219,8.212472505961413e-05
Model_11,2.435647557893085,0.0002250206531053446
Model_12,2.0256074135186246,0.00018713852981228275
Model_13,2.757782253682672,0.0002547815105001509
