Model,MSE_Validation,NMSE_Validation
Model_1,67.46364155718992,28.33300588179356
Model_2,24.51157169772818,10.294233887374887
Model_3,26.650625011112517,11.192581630109942
Model_4,8.4019627997335,3.5286097211586043
Model_5,2.5677052047520563,1.078370585840375
Model_6,0.2831047157798901,0.11889674782164592
Model_7,1.6583593397913527,0.6964685546748126
Model_8,1.7834761204037963,0.7490144060279202
Model_9,1.8749364711856835,0.787425416712207
Model_10,1.447736760571233,0.6080124524227072
Model_11,1.472664368524829,0.6184814109085838
Model_12,1.835490923637479,0.7708592945033068
