Model,MSE_Test,NMSE_Test
Model_1,61.7672305310607,38.7723090246931
Model_2,26.54184951467837,16.66075656334495
Model_3,26.95711523225639,16.921425701184948
Model_4,10.632076213226258,6.673929541101901
Model_5,10.632076213226256,6.6739295411018995
Model_6,7.055383999488148,4.428780865907021
Model_7,0.002818411345109454,0.001769163271394097
Model_8,0.0028184113451094244,0.0017691632713940785
Model_9,0.0026177354077758005,0.0016431956767776002
Model_10,0.06647666720584386,0.04172850007481788
Model_11,0.021421847079982115,0.013446846616299522
Model_12,0.004736183145119904,0.002972980250551932
Model_13,0.011042112519945775,0.006931316091523299
Model_14,0.0034380129917734115,0.0021580974410195766
Model_15,0.0035699895263282657,0.0022409412877935665
