Model,MSE_Test,NMSE_Test
Model_1,2.804314923485197,6.284555243290418
Model_2,0.44333644368391517,0.9935304870227724
Model_3,0.7893982530527648,1.7690655527737618
Model_4,0.7284536302725765,1.6324867950044364
Model_5,0.70188707724183,1.572950339684349
Model_6,1.3533964055457681,3.033002608049616
Model_7,0.10694039959660567,0.23965669596379352
Model_8,0.09055965764077475,0.20294695381416225
Model_9,0.1191732418628776,0.26707086844528505
Model_10,0.5064235332051901,1.1349105780797792
Model_11,307.48223187819525,689.0770563554192
Model_12,0.5563362021399691,1.2467663909322262
Model_13,0.5777251209477599,1.2946996100996218
Model_14,0.020867830451414,0.04676544427347786
Model_15,0.48031596074368993,1.076402712209068
Model_16,0.9602800439809378,2.1520168561979314
Model_17,0.9607029669097467,2.152964639375739
