Model,MSE_Validation,NMSE_Validation
Model_1,3663.7365697217797,3743.688961899076
Model_2,1.556259380397067,1.5902210634884228
Model_3,0.9821156615545442,1.0035480148479023
Model_4,0.4177890378177835,0.4269062962132252
Model_5,0.25751991423600806,0.2631396777710333
Model_6,0.2752307548089065,0.28123701558365594
Model_7,0.009863490277826105,0.010078737642892417
Model_8,0.009777228336758672,0.009990593238822813
Model_9,0.009777230680581788,0.009990595633794331
Model_10,0.011690078842606571,0.011945187186348263
Model_11,0.04665222869652659,0.04767030333527521
Model_12,0.04586885647256222,0.046869835863855326
Model_13,0.04178054772445952,0.0426923094391676
Model_14,0.041014124859134436,0.04190916120608312
Model_15,0.04108006025342144,0.041976535484526255
Model_16,0.03937891006104081,0.040238261709501136
Model_17,0.03946625052289785,0.04032750817052773
Model_18,0.09679142919291098,0.09890367338922891
Model_19,0.020036809745439275,0.020474065765424054
Model_20,0.020146857254324576,0.02058651480111705
