x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
74.0412,2255655610.907007,74.0412,5482.099297440001,29514626.577896282,29514626.577896282,127049301.88790329,2225190740.920947,2255244153.627939,2255655536.937738,2255655536.865807,2255650128.8077097,2226140984.329111,2226140984.329111,2128606309.019104,30464869.986060143,411457.27906799316,73.96926927566528
48.4178,271699544.6825558,48.4178,2344.28335684,262824.1733836901,262824.1733836901,1019722.9723911871,266087982.5537371,271583647.0108942,271699496.3369658,271699496.2647558,271697200.39919895,271436720.5091721,271436720.5091721,270679821.7101646,5611562.128818691,115897.67166161537,48.345589995384216
65.871,1259258660.8818347,65.871,4338.988640999999,6781054.909556663,6781054.909556663,28397012.00815716,1240141620.0709355,1258968442.4976623,1259258595.0070746,1259258595.0108347,1259254321.8931937,1252477605.972278,1252477605.972278,1230861648.8736775,19117040.810899258,290218.3841724396,65.87476015090942
13.8874,556621.0801325984,13.8874,192.85987876,196.0577867678161,196.0577867678161,515.824498970388,516540.91025724926,553735.8430925711,556607.0252516228,556607.1927325984,556428.2202538385,556425.0223458306,556425.0223458306,556105.255633628,40080.16987534915,2885.2370400272775,14.054880975629203
19.698,3124190.277909197,19.698,388.011204,741.681787969406,741.681787969406,2210.5952575475762,2965586.9748728746,3116139.669302404,3124170.725202796,3124170.579909197,3123802.266705197,3123448.5961212274,3123448.5961212274,3121979.682651649,158603.30303632235,8050.608606792986,19.552706400863826
69.8775,1690233782.192782,69.8775,4882.86500625,13997255.282407457,13997255.282407457,59442755.8139786,1666045256.4412723,1689887627.1105332,1690233712.3750136,1690233712.3152819,1690228899.3277757,1676236526.9103744,1676236526.9103744,1630791026.3788033,24188525.751509666,346155.08224868774,69.81776833534241
57.6622,648714813.6280104,57.6622,3324.92930884,1500668.2081568239,1500668.2081568239,6084612.087299815,637464553.381241,648519708.2900243,648714755.9581252,648714755.9658104,648711488.6987015,647214145.4198536,647214145.4198536,642630201.5407106,11250260.246769428,195105.33798611164,57.66988515853882
80.2847,3377593233.510772,80.2847,6445.63305409,89211639.19920915,89211639.19920915,391244697.4321622,3335523036.44094,3377069221.908917,3377593153.258029,3377593153.2260723,3377586787.877718,3288381594.311563,3288381594.311563,2986348536.07861,42070197.069832325,524011.601855278,80.25274324417114
13.7962,538858.8327957601,13.7962,190.33513444000002,191.8877281351931,191.8877281351931,503.5888473319856,499801.33059071307,536028.793993006,538845.0307092072,538845.0365957601,538668.4976613201,538666.9450676249,538666.9450676249,538355.2439484282,39057.50220504706,2830.038802754134,13.802086552954279
26.1053,12606852.716437602,26.1053,681.48668809,2988.4543184786467,2988.4543184786467,9748.751465973595,12123930.61550722,12588354.7215511,12606826.622677786,12606826.611137602,12606171.229749512,12603864.262119124,12603864.262119124,12597103.964971628,482922.10093038157,18497.994886502624,26.093759816139936
6.5895,14645.617912731304,6.5895,43.421510250000004,32.94602817113538,32.94602817113538,62.11899394485329,12424.02485647954,14309.452408870397,14638.999960912772,14639.028412731304,14602.196402481304,14612.671884560168,14612.671884560168,14583.49891878645,2221.593056251764,336.16550386090785,6.617951818532674
8.8344,60680.45634223597,8.8344,78.04662336000001,57.68413852553634,57.68413852553634,125.6737325120541,53812.76355187544,59904.03896977314,60671.580682544714,60671.62194223597,60602.40971887597,60622.77220371043,60622.77220371043,60554.782609723916,6867.692790360532,776.4173724628345,8.87565969125717
63.0186,1009928309.506823,63.0186,3971.34394596,4030026.140855112,4030026.140855112,16698130.894078929,993902433.6910384,1009674006.4281515,1009928246.3076904,1009928246.488223,1009924338.162877,1005898283.3659679,1005898283.3659679,993230178.612744,16025875.815784574,254303.07867145538,63.199132561683655
