Model,MSE_Test,NMSE_Test
Model_1,3056.549383221285,3025.299721975286
Model_2,0.5546822577783025,0.5490112770475839
Model_3,0.5546822577783025,0.5490112770475839
Model_4,0.5656947020984029,0.5599111319371379
Model_5,0.24190013233073357,0.23942698492071823
Model_6,0.012845425427463022,0.012714095897708817
Model_7,0.012845425427463022,0.012714095897708817
Model_8,0.014125646634594133,0.013981228332493436
Model_9,0.011647831416765913,0.01152874589240876
Model_10,0.013466170497820928,0.013328494571939346
Model_11,0.02796296591960178,0.02767707712709026
Model_12,0.013137317072085075,0.0130030032898712
Model_13,0.019090277417301564,0.0188951015416368
Model_14,0.0145462450055838,0.014397526574492486
Model_15,0.016782418310344993,0.01661083760892861
