x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
78.7928,242363008184.77197,78.7928,68580060.00490868,15069711443.249048,1784721582.8628767,3623531927.5328226,241672916488.49896,241760584887.71716,242323969672.82568,242323969672.82568,242333616758.97705,242357112743.51163,242363804760.50327,242363209352.17264,242363008105.9792,242294428124.76706,227293296741.52292,240578286601.9091,238739476257.23914,690091696.2730103,602423297.0548096,39038511.94628906,39038511.94628906,29391425.794921875,5895441.260345459,796575.7312927246,201167.4006652832
87.5135,454403314750.7025,87.5135,315640345.3082978,42328493559.26927,18859234838.54716,41412005673.88737,453798102274.78326,453966678338.386,454343982424.34735,454343982424.34735,454369552824.59283,454400001422.7803,454404602971.89417,454403599186.7543,454403314663.189,454087674405.3942,412074821191.4332,435544079912.15533,412991309076.8151,605212475.9192505,436636412.3165283,59332326.355163574,59332326.355163574,33761926.109680176,3313327.922241211,1288221.1916503906,284436.0517578125
7.4414,196155.1579493903,7.4414,40.756444343603185,417.9429105039174,7.4772643446412514,7.994469785057293,170572.21202990424,170600.64848800353,192613.94651920884,192613.94651920884,189804.9181328527,192862.96599985694,195783.06328741732,196121.8891445892,196147.7165493903,196114.4015050467,195737.21503888638,196147.68068504566,196147.16347960525,25582.945919486054,25554.50946138677,3541.211430181458,3541.211430181458,6350.239816537593,3292.191949533357,372.09466197298025,33.268804801104125
90.3874,551415479053.191,90.3874,519191399.84742916,58428266292.60588,41017311416.77163,92424568862.86584,550923886244.3511,551130021470.6259,551347985365.3364,551347985365.3364,551304034338.248,551413826839.1445,551416969817.2028,551415794498.894,551415478962.8036,550896287653.3436,492987212760.58514,510398167636.41943,458990910190.3252,491592808.8399658,285457582.56518555,67493687.85461426,67493687.85461426,111444714.94299316,1652214.046508789,1490764.01171875,315445.7030029297
32.4144,1196842878.505707,32.4144,11139.181717665324,5834388.324886167,6397.1070471394905,8560.728583805852,1169123227.8452516,1169461058.2616875,1195703781.3318803,1195703781.3318803,1194775745.6106594,1196094307.3819423,1196844744.4079735,1196850201.9743044,1196842846.091307,1196831739.3239894,1191008490.180821,1196836481.39866,1196834317.7771232,27719650.660455465,27381820.24401951,1139097.1738266945,1139097.1738266945,2067132.8950476646,748571.1237647533,1865.9022665023804,7323.468597412109
64.027,69986687318.43678,64.027,4846067.129709851,2087267989.9467297,32947520.021090765,58579705.76442103,69547727038.24532,69571756807.1413,69969615133.5694,69969615133.56938,69953981446.02785,69981358046.4794,69986984031.17657,69986785134.79686,69986687254.40979,69981841251.30707,67899419328.49005,69953739798.4157,69928107612.67236,438960280.1914673,414930511.29548645,17072184.867385864,17072184.867401123,32705872.408935547,5329271.957382202,296712.7397918701,97816.3600769043
67.0,91828963716.0092,67.0,8323366.87251501,3192699528.1655436,73604068.67227975,134409867.63785857,91326669821.00412,91358568932.85385,91808507276.0,91808507276.0,91825746962.61424,91823241731.34274,91829333898.84793,91829078640.69499,91828963649.0092,91820640349.13669,88636264187.84366,91755359647.33691,91694553848.37134,502293895.0050812,470394783.15534973,20456440.00920105,20456440.00920105,3216753.394958496,5721984.66645813,370182.8387298584,114924.68579101562
79.1892,249755418665.698,79.1892,73549703.98495705,15824485038.774998,1986617946.7543423,4047839536.4743166,249063143133.3765,249153596231.89566,249715591170.18912,249715591170.18912,249739370557.15778,249749576371.84567,249756233955.57123,249755623257.57724,249755418586.5088,249681868961.71304,233930933626.923,247768800718.94366,245707579129.2237,692275532.3215027,601822433.8023376,39827495.508880615,39827495.508880615,16048108.540222168,5842293.852325439,815289.8732299805,204591.87924194336
95.9369,787888426026.2993,95.9369,1347854171.7972083,106452353827.77452,183894928419.51895,435564063318.35077,787802070791.6434,788100737290.9656,787802822165.2205,787802822165.2203,787718702910.7072,787891514988.2777,787890373418.1886,787888806062.485,787888425930.3624,786540571854.5021,681436072198.5248,603993497606.7804,352324362707.94855,86355234.65588379,212311264.66625977,85603861.07885742,85603861.07897949,169723115.5921631,3088961.9783935547,1947391.8892822266,380036.1856689453
22.2072,125595272.17563072,22.2072,1290.3263197548345,332036.2437933415,405.0330661643072,494.5094232181295,120787510.48689803,120818618.256836,125340598.5871682,125340598.5871682,125392735.87020701,125399541.16053428,125591957.82863599,125596749.98088968,125595249.96843071,125593981.84931096,125263235.93183738,125594867.14256455,125594777.6662075,4807761.688732684,4776653.918794721,254673.58846251667,254673.58846251667,202536.30542370677,195731.0150964409,3314.34699472785,1477.8052589595318
10.6126,1577289.4396475847,10.6126,89.38714573741208,2810.968214993468,17.62356502627792,19.38738482140397,1436353.7736974286,1436635.5876644854,1563286.021291839,1563286.021291839,1575051.9965919948,1564755.1811410342,1576396.1460249769,1577282.1875325486,1577278.8270475846,1577200.0525018473,1574478.4714325913,1577271.8160825584,1577270.0522627633,140935.66595015605,140653.85198309924,14003.418355745729,14003.418355745729,2237.443055589916,12534.258506550454,893.2936226078309,7.252115036128089
