Model,MSE_Test,NMSE_Test
Model_1,3060.728650228959,12039.076120956885
Model_2,2.3553606778846503,9.26458034469691
Model_3,0.5403790420977894,2.1255279920022945
Model_4,0.5349467202287607,2.1041604864281287
Model_5,0.25897992162754024,1.0186721354864865
Model_6,0.25049499065487274,0.9852974912319665
Model_7,0.25068165684403715,0.9860317243892871
Model_8,0.25286373601879336,0.9946147189271661
Model_9,0.21726815706039107,0.854602998313619
Model_10,3.1445873741561376e-05,0.000123689261913609
Model_11,4.391291050105712e-05,0.00017272712893887088
