Model,MSE_Validation,NMSE_Validation
Model_1,1367531769025858.8,1.5806894783850665
Model_2,1367200805421244.8,1.580306927354523
Model_3,1337809280860643.8,1.5463341344155095
Model_4,1069879751174589.2,1.2366423246046931
Model_5,169336175438.43253,0.00019573067104405723
Model_6,22684516.781934436,2.6220361246156326e-08
Model_7,635270.0390757681,7.342898274426477e-10
Model_8,3541.373807736403,4.093369122170311e-12
Model_9,3526.313654919005,4.075961537468794e-12
Model_10,2002.3492256774227,2.3144561792048123e-12
Model_11,879.5906083599676,1.016692739000369e-12
Model_12,874.4976328713976,1.0108059194391752e-12
