x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,242363008184.7987,78.7928,68580060.00490868,15069711443.249048,5403614951.954769,3311652800.3695464,318938572665.48083,215967332223.59515,241767228560.56732,241762283869.18082,242323969672.82568,242363001897.67935,242363008106.00592,242294428124.7938,227293296741.54965,236959393232.84393,239051355384.42917,76575564480.68213,26395675961.203552,595779624.2313843,600724315.6178894,39038511.97302246,6287.119354248047
87.5135,454403314750.8405,87.5135,315640345.3082978,42328493559.26927,27622791359.13772,37472514154.90109,602889699040.1674,500669943083.9894,453979453467.044,453969945299.19037,454343982424.34735,454403307004.56506,454403314663.327,454087674405.5322,412074821191.5712,426780523391.7028,416930800595.93945,148486384289.32684,46266628333.148865,423861283.7965088,433369451.6501465,59332326.49316406,7746.275451660156
7.4414,196155.24293189732,7.4414,40.756444343603185,417.9429105039174,303.2850049384887,7.926804700380393,193768.12158247264,1.2071858853821599e-11,170595.36185359856,170599.19246351242,192613.94651920884,196092.3377684692,196147.8015318973,196114.48648755372,195737.3000213934,195851.95792695883,196147.31612719694,2387.1213494246767,196155.24293189732,25559.881078298757,25556.0504683849,3541.2964126884763,62.90516342810588
90.3874,551415479052.8771,90.3874,519191399.84742916,58428266292.60588,46928360734.56952,83358199451.1589,733429310497.6936,611193032401.3936,551145642968.6248,551134016324.7816,551347985365.3364,551415470792.9166,551415478962.4896,550896287653.0297,492987212760.2712,504487118318.30756,468057279601.71814,182013831444.81653,59777553348.51648,269836084.25231934,281462728.095459,67493687.54064941,8259.96044921875
32.4144,1196842878.4699266,32.4144,11139.181717665324,5834388.324886167,361069.8918690909,8249.558194096258,1458255786.3603506,9624.787804245982,1169486626.5466118,1169467601.583479,1195703781.3318803,1196841795.3938296,1196842846.0555265,1196831739.288209,1191008490.1450405,1196481808.5780575,1196834628.9117324,261412907.890424,1196833253.6821222,27356251.92331481,27375276.886447668,1139097.1380462646,1083.0760970115662
64.027,69986687318.4473,64.027,4846067.129709851,2087267989.9467297,310279140.1139326,54448367.79188344,90580912278.8875,17803322513.523685,69573577767.9995,69572222488.20726,69969615133.5694,69986683154.95833,69986687254.4203,69981841251.31758,67899419328.500565,69676408178.33336,69932238950.65541,20594224960.4402,52183364804.923615,413109550.4477997,414464830.240036,17072184.87789917,4163.488967895508
67.0,91828963715.72784,67.0,8323366.87251501,3192699528.1655436,557665580.4585056,124507065.09376092,119289880350.67552,33656539656.672466,91360986250.49559,91359187119.09836,91808507276.0,91828959160.0,91828963648.72784,91820640348.85533,88636264187.5623,91271298135.26933,91704456650.63408,27460916634.947678,58172424059.055374,467977465.232254,469776596.6294861,20456439.72784424,4555.727844238281
79.1892,249755418665.70868,79.1892,73549703.98495705,15824485038.774998,5824342218.805561,3697765353.9634385,328796344825.8395,226319825930.88715,249160450938.03357,249155349180.31778,249715591170.18912,249755412315.56894,249755418586.51947,249681868961.72372,233930933626.9337,243931076446.9031,246057653311.74524,79040926160.1308,23435592734.821533,594967727.6751099,600069485.3908997,39827495.51956177,6350.139739990234
95.9369,787888426026.3635,95.9369,1347854171.7972083,106452353827.77452,129308950894.29158,390355185834.697,1052756008905.3527,819599685526.2584,788123371160.2202,788106525396.8679,787802822165.2205,787888416726.4824,787888425930.4266,786540571854.5663,681436072198.589,658579475132.0719,397533240191.6665,264867582878.98914,31711259499.894897,234945133.85668945,218099370.50439453,85603861.1430664,9299.881103515625
22.2072,125595272.3727742,22.2072,1290.3263197548345,332036.2437933415,28654.53464805956,482.1232673922397,147082643.21428818,0.31923520548852224,120820953.34836252,120819217.98283856,125340598.5871682,125594756.80507363,125595250.1655742,125593982.04645444,125263236.12898086,125566617.83812614,125594790.2495068,21487370.841513976,125595272.053539,4774319.024411678,4776054.3899356425,254673.78560599685,515.5677005648613
10.6126,1577289.2805575018,10.6126,89.38714573741208,2810.968214993468,948.6300228528595,19.153783060277327,1668896.1850742847,3.4022521056391427e-09,1436646.32978694,1436638.68662454,1563286.021291839,1577166.19347129,1577278.6679575017,1577199.8934117644,1574478.3123425085,1576340.650534649,1577270.1267744415,91606.90451678284,1577289.2805574983,140642.95077056182,140650.5939329618,14003.25926566287,123.08708621188998
58.7748,41937223009.3271,58.7748,1844686.381224898,947040445.3251493,108421073.11921713,12629732.445899475,53896285147.769966,4698889668.457742,41622158770.284935,41621364682.93478,41925083047.9673,41937219496.30718,41937222950.5523,41935378322.94588,40990182564.00195,41828801936.207886,41924593276.8812,11959062138.442863,37238333340.86936,315064239.04216766,315858326.39232635,12139961.359802246,3513.019920349121
47.1802,11268409819.2835,47.1802,207307.8489565143,133164041.21042977,9780825.775338136,501753.74585540703,14213178211.880487,74830058.58342488,11130404838.433687,11130203971.024319,11263347576.36978,11268407546.243538,11268409772.1033,11268202511.434544,11135245778.07307,11258628993.508163,11267908065.537645,2944768392.596987,11193579760.700075,138004980.84981346,138205848.25918198,5062242.913721085,2273.0399627685547
52.8288,22157668839.3688,52.8288,607359.4921176959,361074094.58054066,32086073.137187332,2415326.738417047,28222045506.122856,712112352.9681319,21942835060.348694,21942427405.770832,22149729533.35908,22157665995.260654,22157668786.54,22157061479.876682,21796594744.78826,22125582766.231613,22155253512.630383,6064376666.754055,21445556486.40067,214833779.02010727,215241433.59796906,7939306.009719849,2844.1081466674805
26.2703,341699880.7220916,26.2703,3095.0759457692116,1145249.0404067377,81308.57361814092,1493.0599164549988,407558791.88400996,33.41682508550136,331239395.57205313,331234347.89202464,341204756.9853457,341699164.4425756,341699854.45179164,341696785.6461458,340554631.68168485,341618572.1484735,341698387.6621752,65858911.16191834,341699847.30526656,10460485.15003848,10465532.830066979,495123.73674589396,716.2795160412788
39.1532,3696918449.578063,39.1532,43294.07623131737,27177704.852997158,1695101.6255000152,53782.1368169939,4585712751.961209,1114683.3561779608,3633830114.896241,3633767731.470754,3694506850.251846,3696916877.4871407,3696918410.424863,3696875155.5018315,3669740744.7250657,3695223347.952563,3696864667.441246,888794302.3831463,3695803766.221885,63088334.68182182,63150718.107308865,2411599.3262171745,1572.0909223556519
55.009,28220851543.29709,55.009,914857.6158638496,519058668.42125016,50325402.59105451,4429920.356043686,36068007364.09501,1498388190.532811,27971273261.01077,27970748300.736248,28211525389.596222,28220848462.254898,28220851488.28809,28219936685.681225,27701792874.87584,28170526140.706036,28216421622.941044,7847155820.79792,26722463352.76428,249578282.28631973,250103242.5608406,9326153.7008667,3081.042190551758
38.8559,3532362238.727325,38.8559,40813.672932973255,25506264.56464337,1585851.9941163154,49512.76047227353,4378519531.390264,928030.6449127349,3471323292.846369,3471263824.462547,3530022587.7221518,3532360690.1820455,3532362199.871425,3532321425.054392,3506855974.1626816,3530776386.7332087,3532312725.9668527,846157292.6629386,3531434208.0824122,61038945.88095617,61098414.26477814,2339651.0051732063,1548.5452795028687
49.4595,14940637290.753822,49.4595,320671.06004862726,201270005.8481776,15860230.294475079,945985.0874075793,18922525266.758743,197373481.8934843,14774031114.145576,14773761214.609478,14934529704.640713,14940634795.162582,14940637241.294323,14940316619.693773,14739367284.905645,14924777060.459347,14939691305.666414,3981887976.004921,14743263808.860338,166606176.60824585,166876076.14434433,6107586.113109589,2495.591239929199
51.8378,19785142568.900204,51.8378,503703.9889832449,304983455.98108524,26110906.640115656,1833325.2177958763,25159513332.608635,496881941.4268989,19585209162.016422,19584847048.818,19777779718.365585,19785139830.17641,19785142517.062405,19784638864.91122,19480159112.919117,19759031662.26009,19783309243.682407,5374370763.708431,19288260627.473305,199933406.88378143,200295520.0822029,7362850.534618378,2738.723793029785
78.2973,233379754494.67096,78.2973,62832507.111768804,14172761939.483372,4919615659.082296,2885204559.6127043,306964593681.5212,203432651594.1432,232783651163.6882,232778897087.15137,233341685658.38037,233379748285.34332,233379754416.37366,233316921987.5592,219206992555.1876,228460138835.58865,230494549935.05826,73584839186.85022,29947102900.52777,596103330.9827576,600857407.5195923,38068836.29058838,6209.32763671875
90.5856,558696499164.5759,90.5856,537270199.6431369,59723548719.99843,48668943396.793335,88083710445.96265,743238986199.5852,618879874753.2782,558439657300.3317,558427871056.3762,558628413196.8541,558696490868.0071,558696499073.9904,558159228964.9327,498972950444.5775,510027555767.7826,470612788718.6133,184542487035.00928,60183375588.70227,256841864.2442627,268628108.19970703,68085967.72180176,8296.56884765625
13.0901,5447168.12955814,13.0901,162.34894190049368,9762.469130809734,2125.1638843716523,38.158870081037655,5958707.409394397,3.176692910019765e-07,5061673.553060804,5061623.0998423835,5415379.503323039,5446983.569919404,5447155.039458141,5447005.78061624,5437405.660427331,5445042.965673769,5447129.970688059,511539.279836257,5447168.129557823,385494.57649733685,385545.0297157569,31788.626235101372,184.55963873676956
