Model,MSE_Validation,NMSE_Validation
Model_1,3968.4841383834005,10542.517381719394
Model_2,2.132972540460019,5.666370155051237
Model_3,0.7783618056258809,2.0677650656857836
Model_4,0.7943194109220741,2.110157406272098
Model_5,0.3953480096985313,1.0502658241120735
Model_6,0.39341026575317395,1.0451180904906476
Model_7,0.4057236570446985,1.0778293568563715
Model_8,0.4057236570446985,1.0778293568563715
Model_9,0.40389072000005427,1.0729600490857145
Model_10,0.05722943316384067,0.15203343968045085
Model_11,0.057546776165139535,0.15287648049666616
Model_12,0.05970658200232867,0.15861413492231316
Model_13,0.0582904381264008,0.15485206333367205
Model_14,0.05979308924211809,0.15884394662051388
Model_15,0.059778959567750055,0.15880641028864795
Model_16,0.06363356416682596,0.16904639980816438
Model_17,0.06508631822396847,0.17290572855050562
Model_18,0.0626524050465518,0.16643989144904656
Model_19,0.06483854401438706,0.17224750142393383
