x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
30.3539,808789830.4733113,30.3539,7286.714743132497,3474572.9399844427,4928.972949345499,5202.917279392112,788591589.1736118,788585801.4566103,788586692.4619555,788951518.1251812,788591052.3516461,1024505247.322388,792420982.7261642,818229628.397446,808789800.1194113,808782543.7585682,805315257.5333269,808784901.5003619,808784627.556032,20198241.299699545,20204029.016700983,20203138.011355758,19838312.348130107,20198778.12166524,215715416.84907675,16368847.747147083,9439797.924134731
26.2245,338164449.472712,26.2245,3065.116245732829,1130289.5027646844,1550.1977571123255,1624.3585620404535,327835283.72948897,327832994.8827941,327833656.3826943,328004750.97277933,327835055.4540531,563780467.8281087,329773035.3699541,343717220.29632926,338164423.248212,338161384.35646623,337034159.9699473,338162899.27495486,338162825.1141499,10329165.743223011,10331454.589917898,10330793.090017676,10159698.499932647,10329394.018658876,225616018.3553967,8391414.102757871,5552770.8236172795
14.6548,10630994.739550496,14.6548,234.74454168661103,19786.33343670955,60.65340017431533,62.258164150915704,9969741.262785101,9969698.05589658,9969898.16425962,9977295.895333104,9969720.467906008,245935239.6120202,10088995.537211396,11113911.467694618,10630980.084750496,10630759.99500881,10611208.406113787,10630934.086150322,10630932.481386345,661253.4767653942,661296.6836539153,661096.5752908755,653698.8442173917,661274.271644488,235304244.8724697,541999.2023390997,482916.7281441223
18.2371,38924787.46588042,18.2371,534.4111388756951,83577.21607323398,165.4497371910968,170.9147463977031,37048244.44721831,37048030.151882626,37048344.50659904,37072964.71105447,37048200.78307754,273012170.8047075,37391896.574437246,40186542.63172616,38924769.22878042,38924253.05474154,38841210.24980718,38924622.016143225,38924616.55113402,1876543.01866211,1876757.3139977902,1876442.9592813775,1851822.7548259497,1876586.6828028783,234087383.3388271,1532890.8914431706,1261755.1658457443
89.2335,510577869074.43207,89.2335,425285210.6275574,51386521349.419174,71755708549.89453,84122679296.13663,510339447445.62085,510334492729.2828,510334500602.66675,510344722518.4588,510233503890.8094,510530822074.7365,510475257509.7346,510454720776.7041,510577868985.19855,510152583863.8045,459191347725.0129,438822160524.53754,426455189778.2954,238421628.81121826,243376345.149292,243368471.76531982,233146555.9732666,344365183.62268066,47046999.69555664,102611564.69744873,123148297.72796631
84.7307,374456038413.3345,84.7307,194459581.074172,30728083046.404343,20326401558.98948,23639184062.14597,374009170821.1818,374005581572.5175,374005588667.0783,374021046199.4953,373967472141.7097,374212834172.7884,374158982331.0828,374284553116.3907,374456038328.60376,374261578832.2603,343727955366.9301,354129636854.345,350816854351.1885,446867592.1526489,450456840.81695557,450449746.25616455,434992213.83917236,488566271.62475586,243204240.54608154,297056082.25164795,171485296.94378662
10.076,1161775.413735693,10.076,78.38319342285864,2094.30861077269,16.819507847368392,17.124226695815914,1052306.240139155,1052311.0610007148,1052402.510776715,1053266.8047306314,1052298.1832160307,237018278.03581715,1071429.8713954347,1249279.9954556462,1161765.3377356932,1161697.0305422703,1159681.1051249204,1161758.5942278458,1161758.2895089972,109469.17359653814,109464.35273497831,109372.9029589782,108508.60900506168,109477.23051966238,235856502.62208146,90345.54234025837,87504.5817199531
4.5452,11303.150296536038,4.5452,20.125172152201497,44.99201087338631,3.572351642265273,3.6014025911460434,8849.109917459773,8853.626154225663,8869.739797265664,8860.104231192829,8846.546818250625,235974867.9400955,9227.884599219722,13526.29825172841,11298.605096536037,11283.025124383836,11258.158285662652,11299.577944893772,11299.548893944891,2454.040379076265,2449.5241423103744,2433.410499270374,2443.046065343209,2456.603478285413,235963564.78979897,2075.2656973163157,2223.147955192373
67.7928,98527020964.36276,67.7928,9608389.35440535,3566880171.62888,176787214.22647205,199487098.71422538,98063174059.51917,98062280300.73479,98062284828.80573,98075333583.35858,98061924264.20256,98291095955.8684,98166420019.25018,98470564442.75975,98527020896.56996,98517412575.00836,94960140792.73389,98350233750.13629,98327533865.64854,463846904.8435974,464740663.62797546,464736135.55703735,451687381.0041809,465096700.160202,235925008.4943695,360600945.11257935,56456521.603012085
41.9404,5575398263.575192,41.9404,75001.79222654682,48438734.870553054,126570.41965935154,136392.14121038388,5491592470.496151,5491548158.297962,5491549875.354714,5493364312.880344,5491586557.005144,5727159316.385508,5507972881.579356,5598415119.882481,5575398221.634792,5575323261.782966,5526959528.704639,5575271693.155533,5575261871.433982,83805793.07904148,83850105.27723026,83848388.22047806,82033950.69484806,83811706.57004833,151761052.81031513,67425381.99583626,23016856.30728817
