x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
21.1972,95204682.52416752,21.1972,1033.9032333741059,237990.38723010305,21915.853618477595,364.02068474036986,91393145.39206147,91392039.95289034,101501762.97191472,93467179.59587437,94987679.2842288,95189568.903935,95372637.60344791,95204661.32696752,95203648.62093414,94966692.13693742,95182766.67054905,95204318.50348279,3811537.132106051,3812642.5712771863,6297080.447747201,1737502.9282931536,217003.23993872106,15113.620232522488,167955.07928039134
2.1343,175.50356899415704,2.1343,16.696247480095128,3.792073810501009,35.634800996767034,1.8108155576968787,94.69734177092188,95.23120867318536,-346.2347265137932,100.25387909650598,138.80775852669407,159.5579380065216,178.37370663078178,173.36926899415704,158.8073215140619,171.71149518365604,139.86876799739,173.69275343646015,80.80622722323515,80.27236032097167,521.7382955079502,75.24968989765105,36.69581046746296,15.94563098763544,2.8701376366247473
6.8743,123492.17532603384,6.8743,35.37116828174337,282.6370062796077,243.15202211918847,6.769849068823401,106027.33370923114,106025.69331536024,173515.54451771246,110288.38566288287,120876.21588095595,123109.34546326683,125134.29419055858,123485.30102603385,123456.8041577521,123209.53831975424,123249.02330391466,123485.40547696502,17464.841616802703,17466.4820106736,50023.36919167862,13203.78966315098,2615.959445077897,382.8298627670156,1642.1188645247312
85.5533,396759011721.0042,85.5533,224453410.46576348,33808649810.78017,19202729961.6006,21720711000.32569,396410137537.9921,396403147723.13965,396413325392.60333,396974749305.784,396672566145.3697,396726139280.7128,396774718124.09454,396759011635.4509,396534558310.53845,362950361910.22406,377556281759.4036,375038300720.6785,348874183.01208496,355863997.864563,345686328.4008789,215737584.77978516,86445575.63452148,32872440.291381836,15706403.090332031
38.7261,3462457300.4196463,38.7261,39774.83587474185,24806267.412491903,1540324.2715688406,47756.68930556194,3403338220.698571,3403288900.7629485,3526666475.7596445,3449120194.9987216,3459920634.901514,3462169767.448768,3464209227.2835894,3462457261.6935463,3462417525.5837717,3437651033.0071545,3460916976.1480775,3462409543.7303405,59119079.72107506,59168399.65669775,64209175.339998245,13337105.420924664,2536665.51813221,287532.97087812424,1751926.8639431
67.7046,97762309372.1517,67.7046,9456269.092138393,3523351193.183965,640232916.3755931,151469935.0152629,97316115931.95012,97314490220.7188,97888883169.55931,97798805581.58058,97733479607.80989,97754491864.9286,97773545279.3149,97762309304.4471,97752853103.05957,94238958178.96774,97122076455.77611,97610839437.13644,446193440.20158386,447819151.4329071,126573797.40760803,36496209.428878784,28829764.341812134,7817507.223098755,11235907.163192749
11.2149,2184406.231845552,11.2149,103.49686711117253,3867.285765094991,1160.7070149650888,22.64783714752343,2001423.9580003372,2001404.5667196456,2586858.953848549,2066565.6035952596,2166951.201064299,2182770.2956149504,2197114.6738503156,2184395.016945552,2184302.734978441,2180538.946080457,2183245.524830587,2184383.5840084045,182982.27384521486,183001.66512590647,402452.72200299706,117840.6282502925,17455.03078125324,1635.9362306017429,12708.442004763521
64.4851,73037152926.83481,64.4851,5268664.897755159,2230759714.7478023,339750382.79823124,61849222.4268876,72640737007.95422,72639537536.49756,73188718807.9937,73054628179.96457,73014052751.46306,73031344444.23335,73047024139.46704,73037152862.3497,73031884261.93706,70806393212.087,72697402544.03658,72975303704.40791,396415918.8805847,397615390.33724976,151565881.15888977,17475253.129760742,23100175.371749878,5808482.6014556885,9871212.632232666
75.7992,192200893020.0128,75.7992,40358933.889936864,10351851304.704906,3059174901.7101026,1439947630.7697492,191682892379.65808,191679604434.4475,192188185789.85916,192306234682.2191,192152271355.1376,192185282340.50684,192215215915.94263,192200892944.2136,192160534086.12286,181849041715.3079,189141718118.30267,190760945389.24304,518000640.3547058,521288585.5652771,12707230.153625488,105341662.20629883,48621664.875183105,15610679.505950928,14322895.929840088
35.5563,2079163760.157473,35.5563,21091.631402485924,12286314.077029712,749940.3736362102,19771.834173942734,2038408546.132675,2038379696.9910011,2127135496.766252,2068488371.108767,2077385830.4794073,2078984159.729519,2080433486.6321955,2079163724.6011732,2079142668.5260706,2066877446.0804434,2078413819.7838368,2079143988.3232992,40755214.024798155,40784063.16647196,47971736.60877895,10675389.048706055,1777929.6780657768,179600.42795419693,1269726.4747223854
61.5665,55357794328.45792,61.5665,3087578.4245457877,1450957225.097214,190091397.07479823,27459835.273058955,55009992650.7744,55009094402.08041,55520024833.10367,55362037500.69088,55339043425.03994,55353410814.35888,55366438820.85987,55357794266.89142,55354706750.03337,53906837103.3607,55167702931.38312,55330334493.18486,347801677.68351746,348699926.3775101,162230504.64575195,4243172.232963562,18750903.41797638,4383514.09903717,8644492.40195465
79.353,252864476536.4185,79.353,75705710.25032985,16146387337.710182,6007475225.494424,3870172173.1324434,252362240204.74643,252357865600.43137,252751269679.83588,253008234103.62814,252804139016.3481,252843789948.44012,252879744469.44586,252864476457.0655,252788770826.16815,236718089198.7083,246857001310.92407,248994304363.28604,502236331.6720581,506610935.9871216,113206856.58261108,143757567.20965576,60337520.070373535,20686587.978363037,15267933.027374268
63.7652,68291580880.114265,63.7652,4619753.198285164,2009110006.2042444,294579486.63929313,50623619.92668794,67906979350.042244,67905861064.89205,68446755194.32125,68305448292.163765,68269623582.41936,68286155944.364174,68301147096.4874,68291580816.34907,68286961126.91598,66282470873.91002,67997001393.474976,68240957260.18758,384601530.0720215,385719815.22221375,155174314.20698547,13867412.049499512,21957297.694908142,5424935.750091553,9566216.373130798
77.9028,226427577241.2538,77.9028,58599197.26141518,13493989770.335981,4565041544.4165745,2585304036.784554,225913972787.2345,225910073167.6878,226358388398.53647,226555198063.03424,226372277228.55368,226409108123.33362,226442505501.6588,226427577163.351,226368978043.9924,212933587470.91785,221862535696.83725,223842273204.46927,513604454.0193176,517504073.5660095,69188842.71734619,127620821.78042603,55300012.70013428,18469117.920196533,14928260.40499878
22.1957,125208599.55609816,22.1957,1287.087877368966,330800.1714881619,28567.81639971836,480.5832361664038,120477123.90308307,120475644.75798854,132842521.98340714,123125780.27895482,124947596.90181403,125190300.03605704,125410377.45865181,125208577.36039816,125207312.4682208,124877799.38461,125180031.73969844,125208118.97286199,4731475.653015092,4732954.798109621,7633922.427308977,2082819.2771433443,261002.6542841345,18299.520041123033,201777.90255364776
86.9975,438592885645.5585,86.9975,288580842.9816188,39912605674.03279,25105811887.293385,32461438117.530933,438311198984.7836,438303441257.4741,438184037625.00696,438824828565.1962,438499157191.8021,438556440368.05597,438608383388.18756,438592885558.561,438304304802.57684,398680279971.5257,413487073758.2651,406131447528.0275,281686660.7748413,289444388.0843506,408848020.5515137,231942919.63775635,93728453.75634766,36445277.50250244,15497742.629089355
80.22,269863261884.7697,80.22,88201311.85919699,17952691719.076393,7075509237.344783,4925887770.029624,269371569522.9997,269366888466.75598,269721777479.27078,270016903526.92603,269799733059.9272,269841145481.89688,269878697279.97696,269863261804.5497,269775060572.91052,251910570165.69333,262787752647.42493,264937374114.74008,491692361.77001953,496373418.0137329,141484405.49893188,153641642.15631104,63528824.8425293,22116402.872833252,15435395.207244873
