Model,MSE_Validation,NMSE_Validation
Model_1,2873.9121278945004,2.1251116998374213
Model_2,2056.075422220457,1.520363094298914
Model_3,790.5445173197487,0.5845674217705923
Model_4,812.6716728221364,0.600929326710496
Model_5,2.0308534253479715,0.0015017127117326766
Model_6,2.0308534253479715,0.0015017127117326766
Model_7,1.0663193237003894,0.0007884888506380976
Model_8,1.3651820180279222,0.0010094825971746965
Model_9,3.396339220737965,0.002511419936800487
Model_10,2.250139168474178,0.0016638633543365105
Model_11,2.2482098288015484,0.0016624367058765699
Model_12,7.498402289251066e-10,5.544686728696009e-13
Model_13,7.498402289856828e-10,5.544686729143938e-13
