Model,MSE_Test,NMSE_Test
Model_1,4.392080178665671,10.351228499889299
Model_2,0.08618071353249795,0.2031101942062916
Model_3,0.2322243757887386,0.5473050307027134
Model_4,0.12622461574374133,0.29748542529365535
Model_5,0.01779557442763943,0.04194050420164345
Model_6,0.05092148011701253,0.1200114421417282
Model_7,6.892554553668514e-05,0.00016244331667608714
Model_8,7.657679595759052e-05,0.0001804757382610517
Model_9,0.0014228362232637725,0.0033533319670401066
Model_10,0.003816609406754458,0.008994962399831366
Model_11,0.0008326155945408244,0.0019623034919826108
Model_12,0.0015250684690394489,0.003594272317177877
Model_13,0.010869522212938337,0.025617225445308
Model_14,0.0011621538333723522,0.0027389572575868054
Model_15,0.0010120966550947559,0.00238530339034982
Model_16,0.0010121124989539662,0.00238534073106318
Model_17,0.0009812464911607406,0.002312595907073171
