Model,MSE_Test,NMSE_Test
Model_1,2.6572995055831217,5.0146836531638765
Model_2,0.41080621828881536,0.775246908804482
Model_3,1.6350170211634163,3.085498308130554
Model_4,1.5241939231845512,2.8763601298183428
Model_5,1.8886003707610513,3.564044394211562
Model_6,0.8464937115864468,1.5974481495517627
Model_7,2.1454640696273715,4.048780943136439
Model_8,9.624650787878455e-05,0.00018163018083576418
Model_9,0.0001368655805444671,0.00025828386600572985
Model_10,0.0009721442971692093,0.0018345678028721655
Model_11,0.010704694578926777,0.02020120682831208
Model_12,0.010701694559274794,0.020195545385378624
Model_13,1.9672306105538515,3.712430293996232
Model_14,1.967363374419365,3.7126808373710842
Model_15,1.967195841053762,3.7123646792458582
