Model,MSE_Validation,NMSE_Validation
Model_1,1604.2343914538899,0.14670773160321618
Model_2,1492.6863325009622,0.13650662708824904
Model_3,1297.3450675897493,0.11864260795470169
Model_4,400.38074340056215,0.03661494290037739
Model_5,760.8057816606422,0.06957592419951106
Model_6,728.0614644990941,0.06658144626083942
Model_7,728.0665923291742,0.0665819152024873
Model_8,1387.0866743999377,0.12684950567219705
Model_9,312.5616479248332,0.028583859439428674
Model_10,1203.7429580090782,0.11008266606403401
Model_11,1203.7102359937667,0.11007967362560643
Model_12,282.36956103401224,0.0258227837489211
Model_13,282.39829758170555,0.025825411715101512
