Model,MSE_Validation,NMSE_Validation
Model_1,1.062121895459161,3.0968332563370433
Model_2,0.6520386851796914,1.9011519236309626
Model_3,0.5817844153582956,1.6963112550478905
Model_4,0.590255369417335,1.7210100512548887
Model_5,0.5881334400672077,1.7148231329669164
Model_6,0.8702921820429644,2.5375145579836267
Model_7,0.6489827992126364,1.8922418641257317
Model_8,0.7512838323059503,2.190521414519571
Model_9,0.682054246466292,1.988668421311093
Model_10,0.5490566828019745,1.6008868682442414
Model_11,0.7075136781221917,2.062900592756298
Model_12,0.6209122953997078,1.8103965786630563
Model_13,0.6123866427311484,1.7855382974913274
Model_14,0.6169570144798595,1.798864149529349
Model_15,0.6177357995737613,1.8011348564874163
Model_16,1.087685943428082,3.1713704580040187
